line_number	line	class_level1	class_level12	class_level123
3425	quanium ad te orabo domino	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3426	mine mane exaudiez uo	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3427	tem meum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3428	ane astabo tibi et uide	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3429	bo quoniam non deus uo	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3430	leurs iniquitatem tu es	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3431	neque habitabit inxta	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3432	te malignus neque perma	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3433	nebunt inuisti ante oculos	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3434	disti omnes qui opera	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3435	tur iniquitatem perdes omnes	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3436	qui locuntur mendacium	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3437	virum sanguinum et	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3438	dolosum abominabitur	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3439	dominus ego autem in mul	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3440	titudine misericordie tue	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3441	introibo in domum tua	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3442	adorabo ad templum tunc	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3443	tum tuum in timore tuo	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3444	domine deduc me in	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3445	iusticia tua propter inimici	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3446	cos meos dirigo in conspectu	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3447	tu tuo uiam meam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3448	quoniam non est in ore	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3449	eorum ueritas cor eorum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3450	uanum est	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3451	sepulchrum patens est	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3452	guttur eorum l unguis su	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3453	is dolose agebant iudica	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3454	illos deus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3455	cecidant a cogitationibus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3456	suis secundum multitudi	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3457	nem impietatum eorum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3458	expelle eius quoniam irrita	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3459	uerunt te domine	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3460	letentur omnes qui	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3461	sperant in te in eternum exul	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3462	tabunt et habitabis in eis	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3463	gloriabuntur in te	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3464	omnes qui diligunt non	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3465	men tuum quoniam tu	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3466	benedices nisto	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3467	domine ut scuto bone	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3468	voluntatis tue coronasti	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3469	dequiem eternam ante	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3470	dirige domine deus meus in	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3471	conspectu tuo viam meam a	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3472	convertere psalmus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3473	domine ne in furo	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3474	re tuo arguas me	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3475	neque in ira tua corripiens mes	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3476	serere mei domine	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3477	quommain intirmus sum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3478	lana me domine quoniam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3479	conturbata sunt ossa mea	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3480	anima mea turbata est	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3481	valde sed tu domine usque quo	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3482	convertere domine et eripe	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3483	animam meam salvum me fac	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3484	propter miam tuam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3485	uoniam non est in morte qui me	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3486	morsit tui in inferno autem	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3487	quis confitebitur tibi	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3488	laboram in gemitu meo	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3489	lavabo par singulas noctes lectum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3490	meum lacrimis meis stratum meum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3491	rigabo turbatus est a furo	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3492	re oculus meus in ueteram	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3493	inter omnes inimicos meos	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3494	discedicte a me omnes qui	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3495	operamim iniquitatem quoniam ex	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3496	audierint dominus uoce fletus mei	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3497	exaudivit dominus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3498	deprecationem meam deo	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3499	minus orationem meam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3500	rubescant et contur	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3501	bentur uehementer omnes	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3502	inimici mei convertam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3503	tur et erubescant valde	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3504	equiem angyphon	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3505	convertere domine et en	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3506	pe animam meam quoniam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3507	non est in morte qui memor	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3508	sit tui antyr	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3509	siquando psalmus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3510	domine deus me	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3511	te speravi la finum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3512	me tac ex omnibus perse	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3513	sequentorsum me et ubera me	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3514	aliquando rapiant ut leo	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3515	animam meam dum no	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3516	est qui redundant neque qui	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3517	alium faciat	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3518	domine deus meus si	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3519	feci istud si est iniquitas in	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3520	manibus meis	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3521	reddidi retribuentibus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3522	michi mala decidam me	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3523	rito ab inimicis meis in	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3524	persequatur inimicus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3525	animam mecum compre	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3526	phendat et conculcet inter	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3527	ra uitam meam et glori	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3528	am mecum meam in psalmus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3529	uerem deducat	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3530	occurgens domine in ita	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3531	tua et exaltare in finibus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3532	inimicorum meorum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3533	tu exurgens domine deus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3534	meus in precepto quod mea	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3535	dasti et l ynagoga populo	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3536	rum circondabit te	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3537	et propter hanc in altum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3538	regredere communus voi	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3539	cant populos	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3540	iudica me domine se	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3541	secundum iusticiam mea	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3542	et secundum innocenciam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3543	mea in super me	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3544	consumentur nequitia	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3545	peccatorum et diriges in	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3546	sanctum scrutans corda et reg	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3547	custum adiutorii me	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3548	im a domino qui laudes	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3549	facis rectos corde	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3550	deus iudex iustus tortis	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3551	et paciens numquid irasci	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3552	tur per heringulos dies	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3553	filia conuert fueritis gloriam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3554	duum suum umbrauit ar	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3555	cum suum tetendit et pa	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3556	rauit illum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3557	in eo parauit illa	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3558	mortis sagittas l as ar	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3559	dentibus effecit	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3560	ce parturit in iusticia	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3561	concepit dolorem et peperit	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3562	alacium aperuit et esto	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3563	dit eum et incidit in toto	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3564	ueam quam fecit	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3565	convertetur dolor eius	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3566	in sapput eius et in uerti	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3567	cem ipsuluis iniquitas eius	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3568	contitebor domino sanctum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3569	dum iusticiam eius et	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3570	psallam nomini domini	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3571	equiem nequando	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
3572	rapiat ut leo animam meam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
