line_number	line	class_level1	class_level12	class_level123
2345	anima mea	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2346	sumphus qui oderunt pacem eram	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2347	pacificus tu loquebar illis misericpum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2348	generabant me gratis adheu michi	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2349	quia incolatus meus prolonguatus est domin us	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2350	leuau oculos meos in mon	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2351	stes unde venient auxilium michi	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2352	juxilium meum ad domino qui fecit	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2353	celum et terram	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2354	con dec michi commotionem pede	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2355	tuum neque dormient qui custodit te	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2356	ce non dormitabit neque cornu	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2357	et qui custodit israel	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2358	dominus custodit te domino protection tuam	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2359	super manum dexteram tutiant	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2360	et diem sol non iret te neque	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2361	luna per noctem	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2362	dominus custodit te ab omni	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2363	malo custodit animam tuam dominus	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2364	minus custodit introitum tuum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2365	et exitum tuum ex hoc nunc et usque	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2366	et in seculum a dominus custodit	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2367	te ab omni malum custodiat aniam tuam	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2368	dominus an iniquitates	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2369	profundis clamauit ad	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2370	te domine domine exaudi uoce mea	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2371	infant aures tue intendentes	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2372	miser uocem deprecationis mee	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2373	iniquitates observaveris	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2374	domine domine quis sustinebit	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2375	quia apud te propitiation est et	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2376	propter legem tuam sustinui te domini	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2377	sustinuit anima mea in uerbo ei	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2378	sperauit anima mea in domino	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2379	custodia matutina usque ad	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2380	noctem speret israhel in domino	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2381	quia apud dominum misericordia	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2382	et copiosa apud eum redemptio	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2383	et ipse redimet israel ex omnibus	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2384	iniquitatibus eius et dimitivitates	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2385	observaveris domine domine quis sustinebitis	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2386	confitebor tibi opera	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2387	domine in toto corde meo quam	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2388	niam audisti uerba oris mei	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2389	in conspectu angelorum psallam	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2390	tibi deus meus adorabo ad tempus	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2391	sanctum tuum et confitebor nomini tuo	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2392	sper misericordia tua et inita	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2393	te tua quoniam magnificasti super	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2394	omne nomen sanctum tuum in	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2395	in quacun que die inuocauero	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2396	te exaudi me multiplicabis et anni	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2397	miseria mea uirtutem	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2398	confiteantur tibi domine omnes	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2399	reges terre quia audierunt omnia ut	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2400	ba oris tui	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2401	et cantent michi vus domini quoniam	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2402	magna est gloria domini	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2403	quoniam excelsus domino et humilia	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2404	tespicit et alta a longe cognoscit	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2405	ambulavero in medio tribu	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2406	oblationes vivificabis me et super iram	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2407	inimicorum meorum extendisti ma	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2408	num tuam et salnum me fecit dexte	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2409	dominus retribuent pro me iura tua	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2410	domine misericordia tua in seculum opera	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2411	manuum tuarum ne despicias a opera	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2412	manuum tuarum domine ne despicias	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2413	flagittit alloici uoce	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2414	anima mea domino audi	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2415	qui uocem de celo dicentem beati mortui	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2416	qui in domino moriuntur syri eleph	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2417	son ipiste el ryri elepson pater noster	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2418	illa mea domino sancto	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2419	deus meus in vita mea psall	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2420	clam deo meo quam diu tuero	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2421	nolite confidere in principibus	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2422	nec in filiis hominum in quibus non	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2423	ext sans	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2424	estoit spiritibus eius et terreercet	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2425	in terram suam illa dic peribunt	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2426	omnes cogitationes eorum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2427	beatus tuus deus iacob adiunctorum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2428	eius spes eius in domino deo ipsius qui	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2429	fecit celum et terram mare et omnia	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2430	que in eis sunt	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2431	qui custodit ueritatem in seculum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2432	facit iudicium iniuriam pacientibus	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2433	dat escam esurientibus	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2434	minus soluit compeditos dominus il	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2435	luminat cecos	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2436	dominus erigit elisos dominus diligit in	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2437	dominus custodit aduenas sanctos	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2438	pupillum et viduam suscipiet et	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2439	mas peccatorum disperdet	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2440	regnabit dominus in secula deis tu	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2441	syon in generatione et generationem	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2442	requiem eternam dona eis domine etilux	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2443	perpetua luceatieis apporta inferi erue domine a	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2444	minas eorum et reddo iudere bona domini in terra	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2445	viventium requiescant in pace amen u domine	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2446	exaudi et clamor oremus	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2447	inclina domine aurem tuam ad psalmus	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2448	tes nostras quibus misericors	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2449	diam tuaui supplices deprecamur uncta	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2450	et aans famulorum famularum que tuarum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2451	quas de hoc lectulo migrare illisti	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2452	et in pacis ad lucis regiones constituas et	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2453	sanctorum tuorum iubeas esse consortes	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2454	miserere que domine adificabitis dominum de	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2455	nefactorum nostrorum et de defuncti	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2456	cus que nobis largiti sunt michi tertio	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2457	premia cerna consequantur in scelsis	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2458	fidelium deus omnium condi	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2459	tor et redemptorum animabus fanum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2460	lor famularum que tuarum remissionem	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2461	cunctorum tribue peccatorum ut medulge	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2462	tiam quam semper optauerunt pius	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2463	supplicationibus consequantur	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2464	propistum pergebant dirigetur psalmus dauid	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2465	verba mea auribus perci	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2466	per domine intellig	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2467	clamorem meum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2468	internde iloti orationemus mee tex	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2469	meus et deus meus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2470	michi ad te orabo domine mane exaudi	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2471	dies uocem meam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2472	anem astabo tibi et uidebo quoni	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2473	am non deus uolens iniquitatem tu es	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2474	equ habitabit iuxta te malignis	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2475	neque permanebunt multi ante oculos tuos	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2476	disci omnes qui operantur iniqui	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2477	tatem perdes omnes qui locabuntur incidam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2478	virum sanguinum et dolo	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2479	sum abominabitur dominus ego autem	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2480	in multitudine misericordie tuc	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2481	introibo in domum tuam adorabo	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2482	ad templum sanctum tuum in tiorum tuo	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2483	domine deduc me in iusticia	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2484	tua propter inimicos meos dirigam in	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2485	conspectu tuo viam meam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2486	nomen non est in ore eorum ueritas	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2487	cor eorum bamum est	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2488	sepulchrium patens est guttur	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2489	eorum linguis suis dolose agebant in	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2490	dica illos deus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
