line_number	line	class_level1	class_level12	class_level123
10806	tem domini aut quis stabit	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10807	innocens mains et	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10808	mindotorde qui non	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10809	accepit in illo et non animam	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10810	suam nec iurauit in do	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10811	dixi plus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10812	a benedictione	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10813	a domino et misericordia	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10814	a deo salutarisi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10815	les est generacionequere	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10816	cum eum querentium	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10817	faciem dei locob	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10818	attollite portas princi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10819	pes vestras et ellevamin	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10820	porté eternales et introibit	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10821	rex glorie	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10822	quis est iste rex glorie	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10823	dominus syon quia tempus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10824	dominus porens in pretio	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10825	attollite portans principes	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10826	vestras et ellevamini por	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10827	te eternales et introibit	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10828	rex glorie	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10829	ins est iste rex glorie	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10830	domus virtutum ipse	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10831	est rex glorie	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10832	gloria patri et filio dominus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10833	ante thorum huius virginis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10834	frequentate nobis dulcia can	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10835	ticta dragmatis vi spe tua	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10836	et pulchritudine tua intende	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10837	prospere procede et regna pas	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10838	ter noster et ne nos caplini	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
10839	recibus et meritis be	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10840	ite gloriose in ignis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10841	marie omnium quod sanctorum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10842	angelorum archangelorum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10843	salvent et confortent nos	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10844	omnipotens puis et misericors	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10845	sericors dominus amen	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10846	sibe dompne benedicere	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10847	ma virgo virginum inter	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10848	cede por nobis ad dominum amen	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10849	nater virgo les plus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10850	virginum spes	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10851	maxima fidelium ora	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10852	pro nobis dominum quem	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10853	genuisti filium ut nos a	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10854	fraude demonum tuea	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10855	vir en homme cum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10856	autem domine misere	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10857	re nostri deo gracias et	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10858	sancta et inmaculata in	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10859	gnitas quibus te laudibus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10860	referam nescio sina quem	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10861	celi apere non poterant tuo	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10862	gremo contulisti ex bene	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10863	dicta tu in mulieribus et	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10864	benedictus fructus ventris	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10865	tuam in quem celi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10866	donumpné benedicere	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10867	et uoce pia pro nobis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10868	virgo maria amen le non	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10869	stella maris inclita	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10870	dei ma ter et filia	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10871	caelestis plena gracid a pes	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10872	satis expid ut pertr in leticia	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10873	perpetua valeamus leticia	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10874	tu autem domine miser	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10875	re nostri deo grans r	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10876	ceata es virgo maria que do	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10877	minum portasti creatorem mundi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10878	genuisti qui te fecit et in eternum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10879	permanes virgo v ora pro	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10880	nobis ad dominum meum xprimen	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10881	redemptorem mundi sennisti	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10882	iube dompne benedicere	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10883	sancta dei genitrix sit nobis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10884	sauliatrix amen lescio tectique	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10885	fili caste virginis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10886	humain tactor ge	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10887	neris expurga nos arvinciis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10888	deffende nos a periculis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10889	da fen in perpetuis quos	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10890	redemisti gaudiis au	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10891	autem domine miserere	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10892	nostri deo gracias psalmum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10893	elix namque es sacra virgo	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10894	maria et omnia laude dignissi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10895	ma quia exte ortus est sol nisti	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10896	cie repistus deus noster x ora	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10897	pro populo intervem pro de	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10898	ro intercede pro devoto femineo	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10899	sexu s enciant omnes tuum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10900	iuvamen quicumque celebrant	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10901	tuam commemorationem	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10902	quia ex te ortus est sol iusticiam	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10903	gloria patri et filio et spiritum sancto	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10904	sicut erat in principio et	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10905	expistus deus noster psalmus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
10906	deum laudamus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10907	te dominum confi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10908	eternum patrem omni	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10909	mens terra veneratur	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10910	bi omnes angeli ti	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10911	bib celi et universe potesta	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10912	bi cherubin et sera	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10913	phum incessabili uoce psalmum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10914	sanctus dominus de	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10915	us sabbaoth	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10916	sem sunt celi et terram	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10917	maiestatis glorie tue a	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10918	gloriosus apostolorum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10919	prophetarum laudabilis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10920	martirum sandida	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10921	tus laudat exercitus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10922	de par orbem terrarum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10923	sancta confitetur ecclesia	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10924	patrem in mele maiesta	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10925	venerandum tuum ve	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10926	rum et vincium tilium	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10927	nomen quoque paraclitum spiritum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10928	qui rex glorie repiste	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10929	ii psalmusis sempiternus et	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10930	tu ad liberandum lusceptur	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10931	hominem non horruisti iurgi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10932	mens uterum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10933	i devicto mortis aculeo	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10934	aperuisti credentibus regna celorum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10935	i ad dexteram dei sedes	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10936	in gloriam patris	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10937	idex crederis esse ventur	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10938	ergo quesumus famur	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10939	lis tuis subinem quos pre	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10940	cioso sanguine redemisti	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10941	terna fac cum sanctis tuis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10942	in gloria numerari	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10943	colum fac populum tuum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10944	domine et benedic hereditate tua	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10945	regis eos et extolle illos	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10946	usque in eternum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10947	er lingulos dies benedicim te	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10948	laudamus nomen tuum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10949	in seculum et in seculum seculi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10950	dignare domine die isto sine	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10951	peccato nos custodire	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10952	miserere nostri domine miserere	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10953	nostri fat misericordia tua domine	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10954	super nos quadmodum speravimus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10955	in te in te domine speram non	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10956	confundar in eternum ora pro	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10957	nobis sanctam dei genitrix et digni et	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10958	ficiamur promissionibus ipsi ad laudes	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
10959	etus in adum	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Invocation
10960	torum meum	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Invocation
10961	orimine ab abiva	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Invocation
10962	dierum me festina	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Invocation
