line_number	line	class_level1	class_level12	class_level123
2980	in me testes iniqui et mentita est	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2981	iniquitas sibi et edo videre bo	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2982	nia domini in terra viventium expec	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2983	tate dominum viriliter age et confortetur cor	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2984	tuum et sustine dominum equiem	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2985	se credo videre bona domini in terra vien	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2986	cui v apporta inferi r erue domine	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2987	animas eorum pater noster et nos misericors	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2988	quantas habeonnequitates	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2989	et peccata scelera mea et	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2990	delicta ostende michi cur faciem	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2991	tuam abscondis et arbitraris mei ini	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2992	misericorditum tuum contra folium quod vento	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2993	rapitur ostendis potentia tua et	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2994	stipula siccam persequeris dominecribis eum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2995	contra me amaritudines et cossume	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2996	me vis peccatis adolescentie mee po	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2997	fuisti in nervo pedem meum et obser	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2998	vasti omnes semitas meas et vestigia	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2999	pedum meorum considerasti qui quasi	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3000	putredo consummendus suum et quasi ve	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3001	stimentum quod comeditur a timea hec	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3002	leu michi domine quia peccav miser in vita	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3003	mea quid faciam miser ubi fugiam insi ad te deus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3004	mens domine veneris innovissimo die tecordia	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3005	mea turba est valde sed tu domine succurre ei du	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3006	homo natus de muliere bre	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3007	qui vives tempore repletur	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3008	multis miserus qui quasi flos	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3009	egreditur et conteritur et fugit	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3010	velut umbra et in eodem statu per	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3011	manent et dignum ducis superhuvisce	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3012	modi aperire oculos tuos et adducem	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3013	eum tecum in iudicium eius quis potest	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3014	face nudus de immido conceptu seie	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3015	nonne tu qui solus es sireues dies	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3016	hois sunt numerus messui eius ad	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3017	te est constituisti terminos eius	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3018	qui preteriri no poterunt lecede	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3019	ergo psalmus dauid uauit eos donec optata em	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3020	at et sicut mercenarii dies eius r	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3021	ne recorderis peccata mea domine tu vermes	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3022	iudicare seculum per igne v birige domine	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3023	deus meus in conspectu tuo via mea tu	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3024	vis michi hoc tribuat ut	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3025	in inferno protegas me et	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3026	abscondas me donec pertranseat fu	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3027	ror tuus et constituas michi tempus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3028	iniquo recorderis mei putas ne	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3029	mortuus homo rursursu uvat	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3030	cunctis diebus quibus misericord milito	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3031	expecto donec ueniat immutacio mea	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3032	vocabis me et ego respondebo tibi	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3033	operi manuum tuarum porriges dex	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3034	terra cu qui de gressus meos dominus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3035	merasti sed par ce peccatis meis	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3036	ubera me domine omnia morte eterna die	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3037	tremenda erinado celi monenti sunt et terra	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3038	du veneris iudicare seculum pigne vidies	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3039	illa dies ire calamitatis et miserie dies	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3040	magna et amara valde quoniam celi anima	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3041	iudica domine nocentes me ex	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3042	pugna impignantes me	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3043	palprehende arma et scuti et	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3044	expurgite in adiutorii michi	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3045	funde frameam et conclude aduersus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3046	eos qui persequuntur me dic anima mee salus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3047	tua ego sum confundantur et	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3048	remereatur querentes animam meam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3049	uertantur retrorsum est confudant	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3050	cogitates michi mala liant	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3051	tamquam puluis ante faciem venti et	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3052	angelus dominum coartans eos	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3053	cant viam illorum tenebrez lubr in	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3054	et angelus dominum perseques eos	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3055	quoniam gratis absconderunt	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3056	michi in interitu laquei sui super	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3057	vacue exprobrauerunt animam meam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3058	emat illi laqueus que igno	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3059	rant et captioquia abscondit appre	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3060	phendit eum et in laqueum cadet in ipsum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3061	ma autem mea exultabit	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3062	in domino et delectabitur super salu	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3063	tari suo misericordia ossa mea dicent	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3064	domine quis similis tuę et ipies	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3065	inopem de manu forciorum eius	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3066	egeni et pauperum adscripientibus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3067	eum surgentes testes iniqui	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3068	que ignorabant interrogabant	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3069	me retribuebant mala michi	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3070	pro bonis sterilitate aie mee	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3071	autem cum michi molesti essent nidue	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3072	bar cilicio eumiliabam inieuximo	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3073	animam meam et oratio mea insum meo	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3074	convertetur quasi proximus quasi fra	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3075	tre nostrum sicut complecebam quasi lugens	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3076	et contristatus sicut humiliabar	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3077	adversum me letati sunt et conuenrunt	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3078	congrata sunt super me flagella et igni	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3079	norauit dissipati sunt nec compunc	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3080	ti sunt temptauerunt me subsanna	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3081	uerunt me subsannacione frandue	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3082	runt super me dentibus suis domine	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3083	quado respicies restitue animam meam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3084	malignitate corum a leonibus uni	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3085	cam meam confitebor tibi in ęcclesia	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3086	magna in populo grant laudabo	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3087	te non supergaudeant michi	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3088	quiadversantur michi mique qui	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3089	oderunt me gratis et annuerunt oculis	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3090	uoniam michi quidem pacifice loque	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3091	bantur et in iracundia terre loquentes	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3092	solos cogitabant et dilatave	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3093	runt super me os suum dixerunt euge	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3094	euge viderunt oculi nostri idisti	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3095	domine ne sileas domine ne discedas a me	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3096	virge et intende iudicio meo	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3097	deus meus et dominus meus in causa	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3098	mea qudicame secundum iusti	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3099	cia tua domine deus meus et non super	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3100	gaudeant michi nondicant in	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3101	cordibus suis euge euge aie nostre	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3102	nec dicam devorabimus eum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3103	bescant et revereantur simil qui	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3104	gratulantur malis meis in	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3105	divantur confusione et reverentia	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3106	qui maligna locutur super me	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3107	copultent et letentur qui volunt	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3108	iusticia mea et dicant semper magni	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
3109	ficetur dominus qui volunt pacem serui eius	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
