line_number	line	class_level1	class_level12	class_level123
2564	jactione tu eis domine sancto tertia	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2565	annus tua domine fece	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2566	runt me et plasma	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2567	uerunt me totum in circuitu et	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2568	sicut repente precipitas me ore	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2569	mento queso quod sicut lutum fere	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2570	terris me et in puluerem reduces	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2571	me nonne l icut las multisti	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2572	me et sicut caseum me coagul	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2573	lasti pelle et carnibus bestisti	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2574	me ossibus et neruis conpegisti	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2575	me ditam et misericordium tribuisti	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2576	michi et visitacione tua custodie	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2577	nit spiritum meum r domine	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2578	quando veneris iudicare terram ivbime	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2579	abscondam aδ vultu irem tuam quia pec	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2580	caui nimis in vita mea commissa	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2581	mea pavesco et ante te erubescto domini	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2582	veneris iudicare noli condampnare	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2583	qui pectam requiem qui pectam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Lessons
2584	antiph in loco pascue psalmus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2585	in loco pascue ibi me collocavit	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2586	seducant me anima mea toutitur	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2587	omnis regit me	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2588	nichil michi de erit	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2589	imper aquam retectionis	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2590	ducit me super semitas	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2591	iusticie propter nomen tuum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2592	medio umbro mortis noutionis	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2593	mala qui tu inctumes	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2594	ipsa me consolata sunt	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2595	mensam aduersus eos qui tri	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2596	bulant me	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2597	meum cum flux meus inebrians	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2598	tel preclarus est	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2599	me omnibus diebus bite ince	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2600	am et si ambulavero in	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2601	iriga tua et baculus tuus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2602	arasti in conspectu meo	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2603	impungasti in oleo ta psalmus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2604	initia tua subsequitur	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2605	et ut inhabitemini domo	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2606	domini in longitudinem dierum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2607	ibi me collocant tuent dilecta psalmus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2608	te confido non crubescandali	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2609	ti mei et eius uniuersi qui susti	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2610	nent te non confundentur	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2611	iniqua agentes supervacue	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2612	strat michi et seunctas tuas edo	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2613	acquiem autem indicto pascii	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2614	ad te domine levavi animam	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2615	siveam deus meus in	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2616	cumque irrideant me nimum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2617	confundantur omnes	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2618	jas tuas dominie demola	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2619	ce me	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2620	riges me in ueritate tua et	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2621	doce me quia tu es deus salvator	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2622	meus ad te uenistim tota die	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2623	eminiscere miserationum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2624	tuarum domine et misericordiarum tuarum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2625	que a seculo sunt	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2626	sancta iuventutis me et	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2627	ignorantias meas ne memineris	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2628	secundum iniam tuam me	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2629	mento mei tu propter bonitatem	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2630	tuam domus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2631	vultis et rectus dominus propter	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2632	hoc legem dabitur delinquentibus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2633	in uia	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2634	irriget mansuetos in iudi	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2635	tio docebit montes vias suas	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2636	mucrse vie domini misericordia et	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2637	veritas requirentibus testamentum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2638	tum eius et testimonia eius	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2639	propter nomen tuum domine	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2640	tu propiciaberis peccato meo minus	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2641	timid est cum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2642	ins est homo quic timent	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2643	dominum legem statuerunt ei in uia	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2644	quia elegit	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2645	simonia eius in bonis demo	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2646	rabitur et semen eius heredita	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2647	bit terram	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2648	firmamentum est dominus tim	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2649	mentibus cum et testamentum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2650	ipsius ut manifestetur illis	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2651	tuli mei semper ad dominum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2652	quoniam ipse couellement de laqueo pedes	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2653	capite in misericordia et miserere	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2654	nunci quia unus et pauper sum crgo	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2655	ribulationes cordis mei	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2656	multiplicte sunt de necessitati	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2657	tibus meis erue me	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2658	ide humilitatem mea	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2659	et laborem meum et dominicte uni	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2660	permiers et delicta mea	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2661	respice in me inimicos me	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2662	omnes quoniam multiplicati sunt et odio	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2663	nunciug oderunt nie	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2664	istodit animam meam et	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2665	erue me no erubescain quoniam spera	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2666	in monte	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2667	innocentes et recti adheruntur	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2668	michi quia sultimu te	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2669	libera deus israel ex omni	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2670	bus tribulationibus suis	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2671	equiem fuit teclicta	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2672	iuventutis mee et ignorantias me	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2673	as ne memineris domine ann crobidem	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2674	omnis illumina	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2675	cio mea et la plus mea	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2676	tuam timebo	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2677	omnis protector vite me	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2678	et aquo trepidabo	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2679	qu appropriant super me	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2680	nocentes et edant carnes meas	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2681	qui tribulant me anima	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2682	ci mei ipsi nos postianifati sunt et	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2683	consistant aduersum me	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2684	castra non timebit cor meum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2685	in exurgatum aduersum me	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2686	prelium in hoc ego sperabo	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2687	nam peccati a domino hanc requi	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2688	ram ut inhabitem in domino domine	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2689	omnibus diebus bite mee	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2690	videam voluntatem domine	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2691	unum et visitem templum eius	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2692	in abscondit me in taber	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2693	naviculo suo in die nificiorum psalmote	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2694	res me in abscondito taberna	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2695	tuli sui	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2696	ne penses exultauerunt me et	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2697	nunc exultauit caput meum	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2698	super inimicos meos	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2699	irtinui et immolaui in tubis	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2700	naculo eius hostiam vociferatio	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2701	tem assumpsit me	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2702	legem pour michi dominus invia	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2703	tua et dirige me in semicta recta	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2704	propertur inimicos meos	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
2705	tradideris in animas tribu	Office of the Dead	Office of the Dead_Matins	Office of the Dead_Matins_Psalms
